time_Gyr,particle_0_kinetic_energy_J,particle_0_potential_energy_J,particle_0_ang_mom_kg_m2_s,particle_0_x_kpc,particle_0_y_kpc,particle_0_z_kpc,particle_0_v_x_kms,particle_0_v_y_kms,particle_0_v_z_kms,particle_1_kinetic_energy_J,particle_1_potential_energy_J,particle_1_ang_mom_kg_m2_s,particle_1_x_kpc,particle_1_y_kpc,particle_1_z_kpc,particle_1_v_x_kms,particle_1_v_y_kms,particle_1_v_z_kms,particle_2_kinetic_energy_J,particle_2_potential_energy_J,particle_2_ang_mom_kg_m2_s,particle_2_x_kpc,particle_2_y_kpc,particle_2_z_kpc,particle_2_v_x_kms,particle_2_v_y_kms,particle_2_v_z_kms,particle_3_kinetic_energy_J,particle_3_potential_energy_J,particle_3_ang_mom_kg_m2_s,particle_3_x_kpc,particle_3_y_kpc,particle_3_z_kpc,particle_3_v_x_kms,particle_3_v_y_kms,particle_3_v_z_kms,particle_4_kinetic_energy_J,particle_4_potential_energy_J,particle_4_ang_mom_kg_m2_s,particle_4_x_kpc,particle_4_y_kpc,particle_4_z_kpc,particle_4_v_x_kms,particle_4_v_y_kms,particle_4_v_z_kms
4.331802602884641,1657.2258852368275,-6406.46393179522,8.299125279703079,0.06922424541532292,0.965848225373057,0.047640017290007615,-16.129691019112585,1.5859472368990477,2.6400062709368535,1658.0043769561084,-6583.669242412863,7.2119039875305475,0.5106002824512832,-0.5540007727490881,-0.42517404910087175,3.6434268723556222,-11.279991086976267,11.36950774479588,1248.0791433014613,-5938.1971615673165,7.958763982647229,-0.33293621121275474,-0.9321903509767782,0.4322721994123921,3.3536236517694875,2.907491805904973,13.541716995549772,1519.8831072445096,-6211.647217770484,8.308111843511067,0.283687794597121,0.39509720345202676,0.8885000131991829,2.110842958346734,-14.54257086981691,5.600209500397605,1956.2938957884999,-6648.742334654477,8.612511404459946,0.9015897548619833,-0.1257688235306108,0.2009498409715376,2.0880509666233737,2.94334876253196,-17.47257039238746
4.335566115137365,1635.9091664270306,-6385.32428615918,8.26266931587461,0.007207638758758758,0.9703859612250106,0.05763945181263143,-16.095183795688612,0.7719368469822915,2.555868561344821,1615.7770003760188,-6541.427051581973,7.224517183289793,0.5235449502523831,-0.5961206982810892,-0.38044855563114044,3.0828408468647237,-10.606232630390213,11.870613019530845,1237.415360388141,-5927.502300358632,7.983691696704652,-0.3196095222884733,-0.9195916161524462,0.48381711556413665,3.571148686371855,3.639023303947421,13.241890813368938,1534.5652329727857,-6226.352294392936,8.342569399631264,0.2913874627848327,0.33834337636938844,0.9084443520724955,1.8900344975669545,-14.947674914298672,4.7632053671013175,1936.6513934064394,-6629.217225835622,8.507845227541745,0.9075181507681589,-0.11403883453648936,0.13375825056312002,0.9924435368414559,3.151751361340257,-17.44131326315228
4.339329627390088,1612.3407613250224,-6361.920247077861,8.226389802570347,-0.05457294859840038,0.9717622731608297,0.06731894788803913,-16.007051410349032,-0.05678195172177393,2.4737608575578838,1578.5799318677555,-6504.181918061173,7.24758342784367,0.534382064234799,-0.63564850237297,-0.33390066189040846,2.5483063613503147,-9.933081066968041,12.316457662914969,1228.7973097509748,-5918.858454243793,8.011784501566936,-0.30546951784028725,-0.9041949190282554,0.5341456603210659,3.7762361156842075,4.361360208424923,12.909669903013777,1551.233335314994,-6243.047605236916,8.381764277023027,0.2982372167184777,0.28010680499966273,0.925096956103577,1.6692131769515202,-15.313029809925542,3.8897685567026534,1916.1714317584233,-6608.854885837717,8.409163920120454,0.9092719516954688,-0.10156251034924994,0.06682141679611892,-0.08113899472712006,3.331157116853811,-17.34019454468352
4.343093139642811,1590.027842918574,-6339.739987307764,8.19849085283019,-0.11593965852638141,0.9699257118841225,0.07668798207215799,-15.880126102871039,-0.8975262638074867,2.3945473262609274,1546.4638552320998,-6471.991326185273,7.280381880783923,0.5432206515316683,-0.6726105631465108,-0.2857436741872883,2.0443726731315017,-9.273029127362541,12.706725381988228,1221.661347915122,-5911.711920710339,8.040928000371897,-0.29056309271225683,-0.8860419107303773,0.5831276116347106,3.9693937983662924,5.071249078804633,12.542178148073011,1570.11643540454,-6261.955924772846,8.426024479633904,0.3042366523281713,0.22054433427836884,0.9383164878803153,1.4481947546443688,-15.636634580504294,2.979323120221397,1898.0920554256259,-6590.839246495972,8.323418285572913,0.9069318557555909,-0.08845581939289343,0.000370789184750682,-1.134814324595725,3.4793005665829884,-17.188672344144557
4.346856651895535,1571.7953957871698,-6321.591821172097,8.185599823188916,-0.1767671837197683,0.9648366506054525,0.08575384545240113,-15.726881928155835,-1.74683581066332,2.316228194468132,1518.878496123874,-6444.306942362248,7.321467731547716,0.5501830559453775,-0.7070713929163931,-0.23618773221397518,1.573410090834778,-8.633399250738528,13.043377897010515,1215.7532568678707,-5905.806239382933,8.070000335268455,-0.27493290983440066,-0.8651869467501119,0.6306250154585828,4.152312849671548,5.765341953221984,12.138273988376405,1591.3544752528517,-6283.223316834608,8.475391728106539,0.30938391079385547,0.1598225767514068,0.9479608236579811,1.226407559775239,-15.915414787129915,2.032036414947424,1884.3080931141837,-6577.017698564651,8.254955544626284,0.9005810955181894,-0.07483918244122263,-0.06542405599962653,-2.1651478091341194,3.5961336569653195,-16.999438934939185
4.350620164148258,1559.386375928669,-6309.199785096905,8.19174251898034,-0.2369698751092754,0.9564688334105301,0.0945119660919182,-15.55545191968674,-2.601223138656371,2.234639007671697,1494.480726867624,-6419.784102332861,7.368137541417309,0.5553961860079825,-0.7391092618012737,-0.1854345739302491,1.1354202163606701,-8.014017784921096,13.328819169591686,1211.1391803563283,-5901.205050472405,8.098937290856787,-0.2586143338781243,-0.8416965123588492,0.6764993191980448,4.32709445261704,6.440683955221008,11.698787968380271,1615.1605538320182,-6307.084865936585,8.530050591100835,0.31367353232775175,0.0981199155553846,0.9538882311762522,1.0025521396515376,-16.146328671248227,1.0479445054917762,1874.5477300897137,-6567.130110879717,8.20358306365594,0.8903234668703087,-0.060829494148253026,-0.13042435342026418,-3.16488904543295,3.683536672877639,-16.77581192495589
4.354383676400981,1553.0461484908546,-6302.809472239029,8.217190388630847,-0.29648022184772566,0.944809529654887,0.10294006737725422,-15.367127970114288,-3.4571477430980577,2.1447445718017146,1471.0514258637324,-6396.220812312538,7.416045580993255,0.558982560119739,-0.7687861737028313,-0.13368027817086092,0.7281202612795237,-7.4066061813912665,13.563585814936012,1208.1437812328677,-5898.226423106188,8.128574095091372,-0.2416352253652214,-0.8156469586904749,0.7206185551736721,4.495536706892069,7.095103492703776,11.226311176636889,1642.247907187091,-6334.262711090844,8.591365078780008,0.31709262219267165,0.03562257056917959,0.9559533197799417,0.7740646218515949,-16.328345887952775,0.02511036356759788,1866.529348684558,-6558.944657508568,8.164669981976447,0.8762907075276377,-0.04653323786362534,-0.194486952953211,-4.126769390960059,3.7450392187973307,-16.512195296920147
4.358147188653705,1551.5112218219845,-6301.185710836415,8.258352776709861,-0.35522129094809923,0.9298599248302974,0.11099789036074229,-15.155722284008219,-4.310919069570055,2.042236156774576,1445.738300099337,-6370.793622216546,7.459462754364055,0.5610521940306383,-0.796121075030615,-0.0811254456010028,0.3472964260689518,-6.797069589532862,13.744791598475054,1207.2238588762843,-5897.324514429704,8.160270921365832,-0.22401795736540647,-0.7871213475012875,0.76286291057385,4.658692885460976,7.727285205178326,10.724568398916542,1673.8714643435767,-6365.972836372617,8.661799158711657,0.3196154272580829,-0.027481661768373425,0.9539968141438373,0.5368274407410696,-16.461677575005215,-1.0417436912674998,1857.0720028397304,-6549.346410813314,8.131437930611563,0.8586377692455686,-0.03204091955085295,-0.25743771553917183,-5.045995081680992,3.785413809559553,-16.19808269463043
4.361910700906428,1552.6506687344847,-6302.242527334579,8.30941213784828,-0.41308317390220434,0.9116353835220272,0.11863277712755635,-14.910288019819921,-5.158859976362657,1.924979780212266,1415.6810676141718,-6340.672814419528,7.49231582916906,0.5616966761835337,-0.8210767581380146,-0.02798789960770991,-0.012412629339532478,-6.170324265265866,13.866373538022465,1208.7808171093304,-5898.883337759645,8.19531882935739,-0.2057824992392057,-0.7562066677492185,0.803127002703541,4.816758723195697,8.336503812930507,10.19733298140635,1710.8225190159603,-6402.937543673752,8.74215327958046,0.32119851810519684,-0.09099642032868745,0.9478356119618031,0.2857732644412702,-16.54166223739329,-2.1597208797341194,1843.4780704132115,-6535.687573617563,8.09795428056879,0.8375329331312933,-0.017424128161569304,-0.31906362058290566,-5.920433725617002,3.8097175287635787,-15.82377697241978
4.365674213159152,1554.3929706547128,-6303.928375974876,8.3647122767693,-0.4699132519511683,0.8901650118291738,0.1257893691482162,-14.619579052476679,-5.997507282828843,1.793706139568854,1378.8689665023983,-6303.87046155852,7.509773439866905,0.5609871555986823,-0.8435665919601366,0.025489771653668555,-0.35626623359764775,-5.515772710935847,13.921526424456511,1212.9758387240136,-5903.066332493488,8.234321318985517,-0.18694936520189948,-0.7229926036991676,0.8413178138823233,4.969255369504211,8.92208406871375,9.647256648066861,1751.8733100918575,-6443.898231808111,8.827691644556257,0.32178041368782767,-0.15468378150731593,0.9372662568089631,0.016589494769426293,-16.551364806663862,-3.332294324509395,1824.6361403563226,-6516.880486210026,8.061545908891064,0.8131478735869141,-0.002737371484227973,-0.3791259279251118,-6.750454501478857,3.8217689532959107,-15.385610956673649
4.369437725411875,1555.2600730857107,-6304.762669149182,8.420084829389387,-0.5255206994266687,0.8654914233919592,0.1324198886171944,-14.274988552488603,-6.823305423424138,1.6516236094155368,1334.8514676288391,-6259.9366418498785,7.509721257319953,0.5589774575073132,-0.8634787815951036,0.0790443420440175,-0.6880067910222163,-4.830936870077253,13.906331622445947,1219.617083654295,-5909.683266743416,8.276785708638686,-0.16754164688301493,-0.6875723444471695,0.8773487112452777,5.11532240706432,9.482880050403054,9.07500533276114,1793.2036290097744,-6485.070818716225,8.907217074055326,0.32128870944993615,-0.2182167729180116,0.9220923246855008,-0.2720873100515146,-16.46144910231523,-4.552336736243875,1801.5523076883371,-6493.912937310198,8.02402309266775,0.7856462953821486,0.0119746267928562,-0.4373886245465047,-7.539829385961621,3.822833489724534,-14.888668888955454
4.373201237664598,1554.2684338265055,-6303.742804901004,8.47251104973363,-0.5796868452502871,0.8376726032300403,0.13849128002776087,-13.87065440460819,-7.631822735678665,1.503173769948266,1284.886057254719,-6210.097521508151,7.493340043186353,0.5557116664083392,-0.8807079102823762,0.1324083505172068,-1.008953346099174,-4.121608988971139,13.822507238209434,1228.1664774638025,-5918.201812712038,8.321094279032186,-0.14758611466769841,-0.6500448412896487,0.9111313268577237,5.253908709731086,10.017043543613333,8.479011530114054,1829.6580387462911,-6521.391971116594,8.966913349054723,0.31965435594074176,-0.2811514275657042,0.9021721103432675,-0.5771503389636724,-16.240458932828457,-5.798542618012653,1776.961742427982,-6469.454871672384,7.9909917616732615,0.7551699175328066,0.026666808256673315,-0.4936487306434159,-8.29621057092104,3.8114718028843155,-14.345031143687418
4.376964749917322,1550.5847888128815,-6300.031266570055,8.519176052774247,-0.6321735129239748,0.8067864254242518,0.14398730608504998,-13.402303379057237,-8.417156190418012,1.3526540675182401,1231.4246958041504,-6156.7653825195985,7.464491987332779,0.5512331285155007,-0.895180925029381,0.1853323251046454,-1.3181704797703027,-3.398813581031459,13.677682593628324,1237.8688797334562,-5927.875538935094,8.364875420787493,-0.12711391409794895,-0.610517211070045,0.9425678307487909,5.383791998355801,10.52217980677715,7.8559261119059425,1856.8954053077268,-6548.578600766568,8.99606102952992,0.3168287418988693,-0.3429448335945148,0.8774674570309351,-0.891086375091486,-15.868437071203946,-7.038411921303588,1753.8965384653184,-6446.464540045555,7.968849525727064,0.7218281958990722,0.04128548369539847,-0.5477508864672618,-9.028710344327264,3.7846385193057324,-13.767361530247541
4.380728262170045,1543.4132816353747,-6292.842737834268,8.557169467488665,-0.6827284837967836,0.7729359783835181,0.1489063262636165,-12.866912166126834,-9.172107026666472,1.203351783359911,1177.2699639689151,-6102.713800586879,7.428362010548482,0.5455910067404901,-0.906869107348403,0.23760353735219775,-1.6135711567311104,-2.674563089331598,13.483320916662725,1247.94530924808,-5937.931391885803,8.405586423763262,-0.10616135846218643,-0.5691061270942114,0.9715458496365799,5.503509303885622,10.995717882409132,7.20154125665264,1872.7413602302638,-6564.436906030083,8.990283244621313,0.3127972436780814,-0.4030130191114094,0.8480719635055985,-1.2037480972366101,-15.344005256601191,-8.235982310213204,1734.0037714527762,-6426.558141493546,7.96102253808049,0.6857019142174995,0.05576489154106403,-0.5995760921114409,-9.743114937243591,3.7391060125895135,-13.161889426411074
4.384491774422768,1532.1964998423641,-6281.628366987343,8.584038193159044,-0.7310920244064283,0.7362527962699317,0.15325694406347568,-12.263599252807625,-9.889093112276573,1.0573026046477605,1124.8491639175036,-6050.35656285644,7.390084539605766,0.5388420719284539,-0.9157853712457356,0.2890549175311903,-1.8932892017451306,-1.9584780168744993,13.251684023200184,1257.759037763318,-5947.736081816554,8.441011471342529,-0.0847708660715626,-0.5259380575344822,0.9979371388980969,5.611351322592243,11.43513915016701,6.511817769313587,1877.1325338322108,-6568.870041224583,8.951084568638475,0.30758449315754594,-0.46079843495723877,0.8142096098042239,-1.504884993498043,-14.682271448043108,-9.359467808562671,1716.883904602726,-6409.371183335232,7.96629014598336,0.646862705023707,0.07002831787586293,-0.6490131937036558,-10.438393236960245,3.6724108834318003,-12.526462386161205
4.388255286675492,1516.895886784193,-6266.359045053042,8.598577409111341,-0.7770074585587651,0.6968961990563036,0.1570533785818885,-11.594834760200293,-10.561258603500164,0.9153888032510338,1075.8553056692172,-6001.394004306784,7.353858512074098,0.5310480207661183,-0.9219720807170951,0.33956328016075416,-2.15663123968284,-1.2562405718763907,12.993313092681264,1266.878914614424,-5956.857600111749,8.46943896112686,-0.06299167128451987,-0.48114941503600167,1.0215998367982047,5.705485625069701,11.837794914593704,5.783719163788201,1871.2787784653178,-6563.06083284094,8.883475085574277,0.3012509243049639,-0.5158204239764874,0.7762107739493337,-1.7861442067230624,-13.908082068485232,-10.385368204686111,1700.8566552467018,-6393.276706685109,7.980315898698543,0.6053984974904746,0.08399176455062439,-0.6959354082176509,-11.107108348652952,3.5832315216612076,-11.855111683510845
4.392018798928215,1498.1023742148834,-6247.612348861356,8.601212249149508,-0.8202352029242415,0.6550491313250892,0.1603112347235062,-10.867030307940476,-11.183183598452455,0.7774481961939891,1031.2193408757755,-5956.765696291285,7.322579145018339,0.522270505848823,-0.9254861415673419,0.38904000855574844,-2.4043135563019917,-0.5697247154198473,12.715629474976188,1275.0355099209944,-5965.0206007894985,8.489522519695896,-0.040879914324254495,-0.4348880044593774,1.0423834029076209,5.784156236920837,12.200414283845987,5.015772330321121,1856.908741362658,-6548.72968265126,8.793828748961419,0.2938829970815975,-0.5677002749756951,0.7344782096460885,-2.0423550488455717,-13.04956353631592,-11.299576084834646,1684.2456968713736,-6376.626208812346,7.998484400880797,0.5614318569563111,0.09756860018448597,-0.7401980305003713,-11.738699631245844,3.471521265849028,-11.144493405080773
4.395782311180939,1476.866760057864,-6226.421710368607,8.593668956276971,-0.8605669004003528,0.610912553825336,0.16304374509752295,-10.089999950640369,-11.75092649498935,0.6424102817209002,991.2730293215257,-5916.813349549725,7.297855286618112,0.5125663479687048,-0.9263864100071308,0.4374185307235824,-2.6381305522837897,0.10193004983010986,12.422666614278167,1282.0461864072636,-5972.039148147936,8.500085752330074,-0.01849796351918651,-0.38731603438201095,1.0601353546757906,5.845882904022927,12.518783735582286,4.208441219697596,1835.99010990547,-6527.85331360021,8.688919797365072,0.2855803674319752,-0.6161660606641228,0.689451254131691,-2.2718313524578777,-12.134076150059187,-12.097189442475957,1666.0862565411192,-6358.447844640937,8.017577490933201,0.5151255736750646,0.1106744006216167,-0.781654378904499,-12.322826181355946,3.3384736887782194,-10.396924444494477
4.3995458234336615,1454.3208869700936,-6203.907110660384,8.578085643259184,-0.8978352615314085,0.564700540758002,0.16525899344841552,-9.275269075635128,-12.261614924465642,0.5086701246375073,955.9636903103686,-5881.492411293473,7.280210709474532,0.5019845642856717,-0.9247258384016218,0.4846422316196719,-2.8603427258725014,0.7609309642346743,12.115564864515957,1287.807094434063,-5977.814933385813,8.500183700244152,0.004086990571775343,-0.33861306304970323,1.0747092638249691,5.889640168203146,12.788101611817623,3.3644077833983985,1810.7959055345354,-6502.714701054787,8.575867390809059,0.27644340530019423,-0.6610456631356116,0.6415713273378164,-2.4758882787492262,-11.186122250842704,-12.782028080966889,1646.0542138991661,-6338.401694128712,8.035766943383063,0.46667828645639253,0.12323133342196319,-0.820175207654274,-12.851201388131802,3.1863203843622925,-9.619147881070324
4.4033093356863855,1431.3279692136512,-6180.920338920466,8.556152797170098,-0.9319164909722797,0.5166367392712222,0.16695886393443138,-8.43391256902595,-12.713146990712383,0.37461125056877564,925.0403185780756,-5850.555708943172,7.269343475438325,0.4905657206371823,-0.9205486264635651,0.5306549713374393,-3.0730810285116967,1.4096188132501968,11.793430761482995,1292.3906618333117,-5982.427381288051,8.489526348884528,0.02680502821524786,-0.28897606833566686,1.0859735752867068,5.915035362546088,13.004118038327777,2.4887184403500373,1783.901029328009,-6475.876665577629,8.462055775009384,0.26656394417130713,-0.7022530317419214,0.5912509529263854,-2.6576463546292475,-10.225921496396868,-13.365287186090757,1624.133019607463,-6316.465769186063,8.052006829733473,0.41631540763997643,0.13517158367977744,-0.855660356463148,-13.318199884651806,3.018035038472427,-8.819533946251472
4.4070728479391095,1408.3616664710971,-6157.950005268252,8.52879456317696,-0.9627252222146027,0.4669511515169402,0.16814002834815076,-7.574823816450318,-13.10432242273357,0.2391417007752171,898.1782525144381,-5823.679991927772,7.2643640897397725,0.47834319684719584,-0.9138912516018061,0.5753949419633676,-3.2779484825741894,2.0496654507764727,11.454212577380995,1296.1908168059213,-5986.275245113331,8.469053159576106,0.049586222734298725,-0.23861443380097266,1.0938203356359075,5.922457545981923,13.16463668468662,1.588590583586644,1757.9022957194481,-6449.922659211233,8.354502732288447,0.25602049448357334,-0.7397687489362357,0.5388503036378701,-2.8209079330135225,-9.267877912350672,-13.862973993819779,1600.4281868332307,-6292.748019800638,8.065708126838738,0.3642786228635463,0.14643958776255792,-0.8880409893089491,-13.720991157699823,2.8370099334510175,-8.005989024691957
4.410836360191833,1385.6360799882204,-6135.222070674202,8.496464422188435,-0.9902050584770002,0.4158759844927246,0.16879637671457898,-6.704162591027765,-13.435195816550804,0.1019079806460543,875.0466245684636,-5800.534493138182,7.263996511025512,0.46534548942910875,-0.904785681384279,0.6187915444762286,-3.4758795162193716,2.6817424123161704,11.095394032167578,1299.99934353112,-5990.134880698099,8.441257175503388,0.07236366755599272,-0.18773991515186625,1.0981721301439524,5.913086956555613,13.270621274678014,0.672675241841152,1734.940388013507,-6426.9748171057445,8.258796106595495,0.24487700083165026,-0.773615324656201,0.48466578806830296,-2.9694393189954003,-8.319373701167379,-14.292214193103211,1575.1377902220906,-6267.447642080721,8.07671658066796,0.3108153438131233,0.15699287827374767,-0.9172757568538118,-14.059430369222097,2.646657812038627,-7.184889276504169
4.414599872444556,1363.3086515906436,-6112.889022341815,8.459607079060298,-1.0143191104603937,0.36364073349697906,0.16892173485001374,-5.825905536461614,-13.70712162076508,-0.03676977913540123,855.341867427873,-5780.819707623813,7.266764951454819,0.45159862388390776,-0.8932630945702991,0.6607644914811233,-3.6672236810129846,3.305588040629212,10.714457163517782,1304.9219604735815,-5995.107717885963,8.409935384161308,0.0950760121640265,-0.136554377238896,1.0989851443640137,5.8886303769587185,13.326247539961356,-0.250219340485351,1716.2671850637068,-6408.280901281266,8.178152366549046,0.23318409832279888,-0.8038306989372466,0.4289333904458842,-3.1063900416155166,-7.381044399441434,-14.667279615658346,1548.5094103364368,-6240.809567474526,8.08521173762818,0.2561695519528855,0.16680118312023884,-0.943343679689548,-14.335444758397593,2.449902816857545,-6.360443100603345
4.418363384697279,1341.6111052081374,-6091.1969542045235,8.418938772321289,-1.035043703074099,0.3104678397432215,0.16851190413093703,-4.942942334606507,-13.92241080825888,-0.17618517486012714,838.8112517437279,-5764.2833207717385,7.2711892674932,0.4371279832361452,-0.8793568761559376,0.701224333779601,-3.8519652669809386,3.9203175951260283,10.309159306104744,1312.1103563887198,-6002.331608468372,8.37927221668208,0.11766834717170138,-0.0852399616045124,1.0962470799064021,5.850727944080834,13.33758831242581,-1.1725251329427804,1702.0807762579796,-6394.045087559372,8.11312941366822,0.2209825664743751,-0.8304467339490438,0.3718451247984077,-3.2337317025761863,-6.449096309019041,-14.996746087517167,1520.7179697859165,-6213.007871535125,8.091370963905579,0.2005761092831666,0.17584364182733828,-0.9662348471479767,-14.551845713273165,2.2487112409537913,-5.534193602071491
4.422126896950003,1320.867875002965,-6070.4647581780355,8.375460462061323,-1.052366126392986,0.2565699613222207,0.1675654756931539,-4.058080988571992,-14.083835881736166,-0.31559500423972203,825.2764975392995,-5750.746705597851,7.275975206647435,0.4219592154405028,-0.8631042936099627,0.7400737924279679,-4.029982321933577,4.524798418099693,9.877674657567363,1322.4215935836803,-6012.649674282879,8.352628185444528,0.1400904934279065,-0.03395588032996702,1.0899704598578555,5.800197431225779,13.310485294958395,-2.088912508181036,1691.6911052759556,-6383.590077432808,8.06212781728357,0.20830841097837005,-0.8534788412727933,0.31357209526227847,-3.351973260351792,-5.518775124822674,-15.282902914887856,1491.799243467366,-6184.0847993472835,8.095128609692141,0.14425949538683627,0.18410486770795778,-0.9859401370784646,-14.711216725030225,2.0439610636438705,-4.705007402843902
4.425890409202727,1301.4458144777475,-6051.049765781531,8.330323764391059,-1.0662853667361247,0.20214889767414138,0.16608336301189774,-3.1745910610087567,-14.194266676493113,-0.4545357428261185,814.6551502847452,-5740.128753426475,7.280162415597242,0.40611824509848116,-0.8445468672417457,0.7772094546390922,-4.20125304770746,5.117953319549371,9.418641771760516,1336.1323424825023,-6026.337234922295,8.33150614256745,0.16229263776024086,0.017156623564221617,1.0801838170573337,5.73641123380016,13.248433811702057,-2.996392156268945,1683.9066628223636,-6375.740919630083,8.02238646501697,0.19519800752573677,-0.8729279666170933,0.2542855727173517,-3.4604134987668123,-4.587318440538619,-15.523374148853046,1461.7919126121478,-6154.091071642739,8.096430607176465,0.08743509130041856,0.19157144612119917,-1.0024427217659027,-14.815702060628121,1.8357990140728906,-3.87001393971865
4.429653921455449,1283.6810759585487,-6033.284805142142,8.284650997916827,-1.0768139038330629,0.14739559468043098,0.16406736200497551,-2.2962143929351533,-14.256473049403212,-0.5930123830226172,806.9723084346389,-5732.4565218023445,7.283197282606563,0.3896306583126695,-0.8237298433642508,0.8125235115842926,-4.365975132209652,5.69892339516517,8.931137837494996,1352.8823494234903,-6043.05090142952,8.315312409893385,0.18421959039160812,0.06796351867455508,1.0669239859344024,5.657203181913699,13.151685816351412,-3.8936397406412757,1677.4962244521998,-6369.28292003893,7.991100055131338,0.1816912799350553,-0.8887904982250288,0.19416930735714388,-3.5579099670376966,-3.6551205265319098,-15.714051276470812,1431.0057999247417,-6123.34187681523,8.095811346675085,0.030309699796537918,0.1982303242817951,-1.015714704788764,-14.867614863714039,1.6242663893847455,-3.026332289353956
4.433417433708173,1267.8228079466953,-6017.4224496072575,8.239395164462147,-1.083978805819934,0.09249065933932578,0.16151840084850497,-1.426789525448484,-14.27305740168922,-0.7314708256432335,802.3563669645971,-5727.856606332658,7.284914491833953,0.37252081096714806,-0.8007013040198955,0.8459052655816192,-4.5245901298196936,6.267094056404428,8.41458456907719,1371.8784422396275,-6062.007136752416,8.302010505706484,0.20580593629795138,0.11832674128294032,1.0502314218274271,5.559426234673045,13.017894096537907,-4.780098112579178,1671.597929105105,-6363.364058142351,7.966359347316896,0.16783138975188047,-0.9010686436432601,0.1334205038267434,-3.6439227384030883,-2.724810920725929,-15.85205165071835,1400.1531381225584,-6092.540549061617,8.09465458881569,-0.02692002943526584,0.20406936786809515,-1.025720289803002,-14.869917703857407,1.4097991416220481,-2.17273844210703
4.437180945960896,1254.0328315190352,-6003.626181379345,8.195346013730315,-1.0878211656643262,0.03760479119547882,0.15843529300274772,-0.5697654564234321,-14.24656541211312,-0.8705640119004344,801.0224591006845,-5726.542488940212,7.285455358061289,0.35481096739306295,-0.7755113628890211,0.8772422211718155,-4.67774329233957,6.82202421847814,7.868626096790067,1392.2548184474492,-6082.353707954105,8.28927614813904,0.22697414092313886,0.16809726557883894,1.0301482989565156,5.439929919692764,12.843709776504621,-5.655431260856624,1665.9698503017562,-6357.741632846068,7.947697050470473,0.1536604894762006,-0.909774556595423,0.07224169249257419,-3.719516056719719,-1.7989282865095926,-15.93749058398681,1370.2121655000756,-6062.65042450981,8.094826598443781,-0.08406962385604975,0.20907921099506935,-1.0324236456551867,-14.825975464323445,1.1933998451036791,-1.310438320078054
4.44094445821362,1242.4281982503162,-5992.014882851709,8.153244061925196,-1.088393768251297,-0.017101356357329078,0.15481461130528815,0.27223149449687817,-14.179671551348392,-1.0108032659160686,803.2482531046926,-5728.790765226331,7.285152391004002,0.3365207062003421,-0.7482117117582382,0.9064207097537733,-4.826184914010645,7.363334955540963,7.293008706057893,1413.3732842693107,-6103.462774288195,8.275422980543363,0.24763625580821463,0.21711376789594222,1.0067177979694928,5.296453469805914,12.626091558729794,-6.5194522398834005,1660.9430294375336,-6352.732450858033,7.935950273886349,0.13921271428140344,-0.9149255661973177,0.010829977873966834,-3.787791616255782,-0.8776231815531936,-15.97307212554919,1342.153226681342,-6034.630937367618,8.098027949049683,-0.14096711591992267,0.21325526677978526,-1.0357976103404447,-14.73892106715069,0.9765491756051545,-0.44273063697402665
4.444707970466343,1233.1124754847397,-5982.691864155806,8.113840422455576,-1.085757455850872,-0.07147766930581985,0.15065182117435813,1.097640893827534,-14.075177788592057,-1.1522526973419736,809.3479478424106,-5734.9149027955,7.284410644330765,0.3176667597965387,-0.7188555888614371,0.9333260823280962,-4.970643635350623,7.890601633348542,6.687476679970073,1434.9405014452382,-6125.038386824628,8.259729483519289,0.26769815069722275,0.26520462477659823,0.9799834000345605,5.128045486193605,12.36272879543303,-7.372191839792874,1657.0350983807034,-6348.834008332738,7.932346565711798,0.12450759525363059,-0.9165336686689118,-0.05062806769098761,-3.853236252794423,0.042026014435237576,-15.961564925144407,1316.7222035966283,-6009.224062066493,8.105345889631138,-0.19745125474692157,0.21659914793589352,-1.03582970701551,-14.611190150668282,0.7609878723003188,0.4260526632551521
4.448471482719066,1226.1593640880515,-5975.729603096363,8.077797277801924,-1.0799770525152417,-0.1253844548361772,0.14594326326480897,1.9059541738820767,-13.935697185655409,-1.294393408816808,819.6481329992282,-5745.240076742481,7.283603100536773,0.298263366558625,-0.6874981266836152,0.9578425527637361,-5.11168675619696,8.403264601321052,6.051694862651774,1456.965661465449,-6147.082529774123,8.242301945776775,0.28706429287231233,0.3121905477592422,0.949988544427063,4.934928624819765,12.051949269080675,-8.213641038687255,1654.4423332290448,-6346.231433502381,7.937295753313608,0.10954800405690886,-0.9145967729554688,-0.11195106680377521,-3.9200196472675426,0.9644176667012538,-15.902899711257646,1294.3502187901208,-5986.859773956147,8.117125526804545,-0.2533684093571647,0.21911912366467912,-1.0325238750994514,-14.444306505149536,0.5484340192609947,1.2917133577673359
